id,age,gender,skinColor,accessories,nailPolish,aspectOfHand,imageName,irregularities
0000013,20,female,medium,0,0,dorsal right,Hand_0000507.jpg,0
0000013,20,female,medium,0,0,dorsal right,Hand_0000508.jpg,0
0000013,20,female,medium,0,0,dorsal right,Hand_0000509.jpg,0
0000013,20,female,medium,0,0,dorsal right,Hand_0000510.jpg,0
0000013,20,female,medium,0,0,dorsal right,Hand_0000511.jpg,0
0000013,20,female,medium,0,0,dorsal right,Hand_0000512.jpg,0
0000013,20,female,medium,0,0,palmar right,Hand_0000513.jpg,0
0000013,20,female,medium,0,0,palmar right,Hand_0000514.jpg,0
0000013,20,female,medium,0,0,palmar right,Hand_0000515.jpg,0
0000013,20,female,medium,0,0,palmar right,Hand_0000516.jpg,0
0000013,20,female,medium,0,0,palmar right,Hand_0000517.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000518.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000519.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000520.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000521.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000522.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000523.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000524.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000525.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000526.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000528.jpg,0
0000011,20,female,medium,0,0,dorsal left,Hand_0000529.jpg,0
0000011,20,female,medium,0,0,palmar left,Hand_0000530.jpg,0
0000011,20,female,medium,0,0,palmar left,Hand_0000532.jpg,0
0000011,20,female,medium,0,0,palmar left,Hand_0000538.jpg,0
0000011,20,female,medium,0,0,palmar left,Hand_0000539.jpg,0
0000011,20,female,medium,0,0,palmar left,Hand_0000540.jpg,0
0000011,20,female,medium,0,0,palmar left,Hand_0000541.jpg,0
0000011,20,female,medium,0,0,palmar left,Hand_0000542.jpg,0
0000011,20,female,medium,0,0,palmar left,Hand_0000543.jpg,0
0000011,20,female,medium,0,0,dorsal right,Hand_0000545.jpg,0
0000011,20,female,medium,0,0,dorsal right,Hand_0000546.jpg,0
0000011,20,female,medium,0,0,dorsal right,Hand_0000547.jpg,0
0000011,20,female,medium,0,0,dorsal right,Hand_0000548.jpg,0
0000011,20,female,medium,0,0,dorsal right,Hand_0000549.jpg,0
0000011,20,female,medium,0,0,dorsal right,Hand_0000550.jpg,0
0000011,20,female,medium,0,0,dorsal right,Hand_0000551.jpg,0
0000011,20,female,medium,0,0,palmar right,Hand_0000552.jpg,0
0000011,20,female,medium,0,0,palmar right,Hand_0000553.jpg,0
0000011,20,female,medium,0,0,palmar right,Hand_0000554.jpg,0
0000011,20,female,medium,0,0,palmar right,Hand_0000555.jpg,0
0000011,20,female,medium,0,0,palmar right,Hand_0000556.jpg,0
0000063,21,female,medium,1,0,dorsal right,Hand_0000559.jpg,0
0000063,21,female,medium,1,0,dorsal right,Hand_0000560.jpg,0
0000063,21,female,medium,1,0,dorsal right,Hand_0000561.jpg,0
0000063,21,female,medium,1,0,dorsal right,Hand_0000562.jpg,0
0000063,21,female,medium,1,0,dorsal right,Hand_0000563.jpg,0
0000063,21,female,medium,1,0,dorsal right,Hand_0000564.jpg,0
0000063,21,female,medium,1,0,palmar right,Hand_0000565.jpg,0
0000063,21,female,medium,1,0,palmar right,Hand_0000566.jpg,0
0000063,21,female,medium,1,0,palmar right,Hand_0000567.jpg,0
0000063,21,female,medium,1,0,palmar right,Hand_0000568.jpg,0
0000063,21,female,medium,1,0,palmar right,Hand_0000569.jpg,0
0000063,21,female,medium,1,0,palmar right,Hand_0000570.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000571.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000572.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000574.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000575.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000576.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000577.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000578.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000579.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000580.jpg,0
0000063,21,female,medium,0,0,dorsal left,Hand_0000581.jpg,0
0000063,21,female,medium,0,0,palmar left,Hand_0000582.jpg,0
0000063,21,female,medium,0,0,palmar left,Hand_0000583.jpg,0
0000063,21,female,medium,0,0,palmar left,Hand_0000584.jpg,0
0000063,21,female,medium,0,0,palmar left,Hand_0000585.jpg,0
0001592,20,female,medium,0,0,dorsal left,Hand_0000589.jpg,0
0001592,20,female,medium,0,0,dorsal left,Hand_0000590.jpg,0
0001592,20,female,medium,0,0,dorsal left,Hand_0000591.jpg,0
0001592,20,female,medium,0,0,dorsal left,Hand_0000592.jpg,0
0001592,20,female,medium,0,0,dorsal left,Hand_0000594.jpg,0
0001592,20,female,medium,0,0,dorsal left,Hand_0000595.jpg,0
0001592,20,female,medium,0,0,dorsal left,Hand_0000596.jpg,0
0001592,20,female,medium,0,0,dorsal left,Hand_0000597.jpg,0
0001592,20,female,medium,0,0,dorsal left,Hand_0000598.jpg,0
0001592,20,female,medium,0,0,palmar left,Hand_0000599.jpg,0
0001592,20,female,medium,0,0,palmar left,Hand_0000600.jpg,0
0001592,20,female,medium,0,0,palmar left,Hand_0000602.jpg,0
0001592,20,female,medium,0,0,palmar left,Hand_0000603.jpg,0
0001592,20,female,medium,0,0,palmar left,Hand_0000604.jpg,0
0001592,20,female,medium,0,0,dorsal right,Hand_0000605.jpg,0
0001592,20,female,medium,0,0,dorsal right,Hand_0000606.jpg,0
0001592,20,female,medium,0,0,dorsal right,Hand_0000607.jpg,0
0001592,20,female,medium,0,0,dorsal right,Hand_0000608.jpg,0
0001592,20,female,medium,0,0,dorsal right,Hand_0000609.jpg,0
0001592,20,female,medium,0,0,dorsal right,Hand_0000610.jpg,0
0001592,20,female,medium,0,0,palmar right,Hand_0000611.jpg,0
0001592,20,female,medium,0,0,palmar right,Hand_0000612.jpg,0
0001592,20,female,medium,0,0,palmar right,Hand_0000614.jpg,0
0001592,20,female,medium,0,0,palmar right,Hand_0000615.jpg,0
0001592,20,female,medium,0,0,palmar right,Hand_0000617.jpg,0
0001592,20,female,medium,0,0,palmar right,Hand_0000618.jpg,0
0000572,20,female,fair,0,0,dorsal right,Hand_0000619.jpg,0
0000572,20,female,fair,0,0,dorsal right,Hand_0000620.jpg,0
0000572,20,female,fair,0,0,dorsal right,Hand_0000621.jpg,0
0000572,20,female,fair,0,0,dorsal right,Hand_0000622.jpg,0
0000572,20,female,fair,0,0,dorsal right,Hand_0000623.jpg,0
0000572,20,female,fair,0,0,palmar right,Hand_0000624.jpg,0
0000572,20,female,fair,0,0,palmar right,Hand_0000625.jpg,0
0000572,20,female,fair,0,0,palmar right,Hand_0000626.jpg,0
0000572,20,female,fair,0,0,palmar right,Hand_0000627.jpg,0
0000572,20,female,fair,0,0,palmar right,Hand_0000628.jpg,0
0000572,20,female,fair,0,0,palmar right,Hand_0000629.jpg,0
0000572,20,female,fair,0,0,palmar right,Hand_0000630.jpg,0
0000572,20,female,fair,0,0,dorsal left,Hand_0000631.jpg,0
0000572,20,female,fair,0,0,dorsal left,Hand_0000632.jpg,0
0000572,20,female,fair,0,0,dorsal left,Hand_0000633.jpg,0
0000572,20,female,fair,0,0,dorsal left,Hand_0000634.jpg,0
0000572,20,female,fair,0,0,dorsal left,Hand_0000635.jpg,0
0000572,20,female,fair,0,0,dorsal left,Hand_0000636.jpg,0
0000572,20,female,fair,0,0,palmar left,Hand_0000637.jpg,0
0000572,20,female,fair,0,0,palmar left,Hand_0000638.jpg,0
0000572,20,female,fair,0,0,palmar left,Hand_0000639.jpg,0
0000572,20,female,fair,0,0,palmar left,Hand_0000640.jpg,0
0000572,20,female,fair,0,0,palmar left,Hand_0000641.jpg,0
0001593,20,female,medium,1,0,dorsal left,Hand_0000643.jpg,0
0001593,20,female,medium,1,0,dorsal left,Hand_0000644.jpg,0
0001593,20,female,medium,1,0,dorsal left,Hand_0000645.jpg,0
0001593,20,female,medium,1,0,dorsal left,Hand_0000646.jpg,0
0001593,20,female,medium,1,0,dorsal left,Hand_0000647.jpg,0
0001593,20,female,medium,1,0,dorsal left,Hand_0000648.jpg,0
0001593,20,female,medium,1,0,dorsal left,Hand_0000649.jpg,0
0001593,20,female,medium,1,0,dorsal left,Hand_0000650.jpg,0
0001593,20,female,medium,1,0,palmar left,Hand_0000651.jpg,0
0001593,20,female,medium,1,0,palmar left,Hand_0000652.jpg,0
0001593,20,female,medium,1,0,palmar left,Hand_0000653.jpg,0
0001593,20,female,medium,1,0,palmar left,Hand_0000654.jpg,0
0001593,20,female,medium,1,0,palmar left,Hand_0000655.jpg,0
0001593,20,female,medium,1,0,palmar left,Hand_0000656.jpg,0
0001593,20,female,medium,0,0,dorsal right,Hand_0000657.jpg,0
0001593,20,female,medium,0,0,dorsal right,Hand_0000658.jpg,0
0001593,20,female,medium,0,0,dorsal right,Hand_0000659.jpg,0
0001593,20,female,medium,0,0,dorsal right,Hand_0000660.jpg,0
0001593,20,female,medium,0,0,dorsal right,Hand_0000661.jpg,0
0001593,20,female,medium,0,0,dorsal right,Hand_0000662.jpg,0
0001593,20,female,medium,0,0,palmar right,Hand_0000663.jpg,0
0001593,20,female,medium,0,0,palmar right,Hand_0000664.jpg,0
0001593,20,female,medium,0,0,palmar right,Hand_0000665.jpg,0
0001593,20,female,medium,0,0,palmar right,Hand_0000666.jpg,0
0001593,20,female,medium,0,0,palmar right,Hand_0000667.jpg,0
0001593,20,female,medium,0,0,palmar right,Hand_0000668.jpg,0
0001593,20,female,medium,0,0,palmar right,Hand_0000669.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000672.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000673.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000674.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000675.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000676.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000677.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000678.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000679.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000680.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000681.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000682.jpg,0
0000004,21,female,medium,0,0,dorsal right,Hand_0000683.jpg,0
0000004,21,female,medium,0,0,palmar right,Hand_0000684.jpg,0
0000004,21,female,medium,0,0,palmar right,Hand_0000685.jpg,0
0000004,21,female,medium,0,0,palmar right,Hand_0000686.jpg,0
0000004,21,female,medium,0,0,palmar right,Hand_0000687.jpg,0
0000004,21,female,medium,0,0,palmar right,Hand_0000688.jpg,0
0000004,21,female,medium,0,0,palmar right,Hand_0000689.jpg,0
0000004,21,female,medium,0,0,dorsal left,Hand_0000694.jpg,0
0000004,21,female,medium,0,0,dorsal left,Hand_0000695.jpg,0
0000004,21,female,medium,0,0,dorsal left,Hand_0000696.jpg,0
0000004,21,female,medium,0,0,dorsal left,Hand_0000697.jpg,0
0000004,21,female,medium,0,0,dorsal left,Hand_0000698.jpg,0
0000004,21,female,medium,0,0,dorsal left,Hand_0000699.jpg,0
0000004,21,female,medium,0,0,dorsal left,Hand_0000700.jpg,0
0000004,21,female,medium,0,0,dorsal left,Hand_0000701.jpg,0
0000004,21,female,medium,0,0,dorsal left,Hand_0000702.jpg,0
0000004,21,female,medium,0,0,palmar left,Hand_0000703.jpg,0
0000004,21,female,medium,0,0,palmar left,Hand_0000704.jpg,0
0000004,21,female,medium,0,0,palmar left,Hand_0000705.jpg,0
0000004,21,female,medium,0,0,palmar left,Hand_0000706.jpg,0
0000004,21,female,medium,0,0,palmar left,Hand_0000707.jpg,0
0000004,21,female,medium,0,0,palmar left,Hand_0000708.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000709.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000710.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000711.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000712.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000713.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000714.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000715.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000716.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000717.jpg,0
0001023,20,female,medium,0,0,dorsal right,Hand_0000718.jpg,0
0001023,20,female,medium,0,0,palmar right,Hand_0000719.jpg,0
0001023,20,female,medium,0,0,palmar right,Hand_0000720.jpg,0
0001023,20,female,medium,0,0,palmar right,Hand_0000721.jpg,0
0001023,20,female,medium,0,0,palmar right,Hand_0000722.jpg,0
0001023,20,female,medium,0,0,palmar right,Hand_0000723.jpg,0
0001023,20,female,medium,0,0,palmar right,Hand_0000724.jpg,0
0001023,20,female,medium,0,0,palmar right,Hand_0000725.jpg,0
0001023,20,female,medium,0,0,palmar right,Hand_0000726.jpg,0
0001023,20,female,medium,0,0,dorsal left,Hand_0000727.jpg,0
0001023,20,female,medium,0,0,dorsal left,Hand_0000729.jpg,0
0001023,20,female,medium,0,0,dorsal left,Hand_0000730.jpg,0
0001023,20,female,medium,0,0,dorsal left,Hand_0000731.jpg,0
0001023,20,female,medium,0,0,dorsal left,Hand_0000732.jpg,0
0001023,20,female,medium,0,0,dorsal left,Hand_0000733.jpg,0
0001023,20,female,medium,0,0,dorsal left,Hand_0000734.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000735.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000736.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000737.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000738.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000739.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000740.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000742.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000743.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000744.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000745.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000746.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000748.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000749.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000750.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000751.jpg,0
0001023,20,female,medium,0,0,palmar left,Hand_0000752.jpg,0
0000045,21,female,medium,0,0,palmar left,Hand_0000753.jpg,0
0000045,21,female,medium,0,0,palmar left,Hand_0000754.jpg,0
0000045,21,female,medium,0,0,palmar left,Hand_0000755.jpg,0
0000045,21,female,medium,0,0,palmar left,Hand_0000756.jpg,0
0000045,21,female,medium,0,0,palmar left,Hand_0000757.jpg,0
0000045,21,female,medium,0,0,dorsal left,Hand_0000758.jpg,0
0000045,21,female,medium,0,0,dorsal left,Hand_0000759.jpg,0
0000045,21,female,medium,0,0,dorsal left,Hand_0000760.jpg,0
0000045,21,female,medium,0,0,dorsal left,Hand_0000761.jpg,0
0000045,21,female,medium,0,0,dorsal left,Hand_0000762.jpg,0
0000045,21,female,medium,0,0,dorsal right,Hand_0000763.jpg,0
0000045,21,female,medium,0,0,dorsal right,Hand_0000764.jpg,0
0000045,21,female,medium,0,0,dorsal right,Hand_0000765.jpg,0
0000045,21,female,medium,0,0,palmar right,Hand_0000766.jpg,0
0000045,21,female,medium,0,0,palmar right,Hand_0000767.jpg,0
0000045,21,female,medium,0,0,palmar right,Hand_0000768.jpg,0
0000045,21,female,medium,0,0,palmar right,Hand_0000769.jpg,0
0000045,21,female,medium,0,0,palmar right,Hand_0000770.jpg,0
0000045,21,female,medium,0,0,palmar right,Hand_0000771.jpg,0
0000570,21,female,medium,0,0,dorsal right,Hand_0000774.jpg,1
0000570,21,female,medium,0,0,dorsal right,Hand_0000775.jpg,1
0000570,21,female,medium,0,0,dorsal right,Hand_0000776.jpg,1
0000570,21,female,medium,0,0,dorsal right,Hand_0000777.jpg,1
0000570,21,female,medium,0,0,dorsal right,Hand_0000778.jpg,1
0000570,21,female,medium,0,0,dorsal right,Hand_0000779.jpg,1
0000570,21,female,medium,0,0,dorsal right,Hand_0000780.jpg,1
0000570,21,female,medium,0,0,dorsal right,Hand_0000781.jpg,1
0000570,21,female,medium,0,0,dorsal right,Hand_0000782.jpg,1
0000570,21,female,medium,0,0,dorsal right,Hand_0000783.jpg,1
0000570,21,female,medium,0,0,palmar right,Hand_0000791.jpg,1
0000570,21,female,medium,0,0,palmar right,Hand_0000792.jpg,1
0000570,21,female,medium,0,0,palmar right,Hand_0000793.jpg,1
0000570,21,female,medium,0,0,palmar right,Hand_0000794.jpg,1
0000570,21,female,medium,0,0,palmar right,Hand_0000795.jpg,1
0000570,21,female,medium,0,0,palmar left,Hand_0000796.jpg,1
0000570,21,female,medium,0,0,palmar left,Hand_0000797.jpg,1
0000570,21,female,medium,0,0,palmar left,Hand_0000798.jpg,1
0000570,21,female,medium,0,0,dorsal left,Hand_0000805.jpg,1
0000570,21,female,medium,0,0,dorsal left,Hand_0000806.jpg,1
0000570,21,female,medium,0,0,dorsal left,Hand_0000807.jpg,1
0000061,21,female,medium,0,0,dorsal left,Hand_0000809.jpg,0
0000061,21,female,medium,0,0,dorsal left,Hand_0000810.jpg,0
0000061,21,female,medium,0,0,dorsal left,Hand_0000811.jpg,0
0000061,21,female,medium,0,0,dorsal left,Hand_0000812.jpg,0
0000061,21,female,medium,0,0,dorsal left,Hand_0000813.jpg,0
0000061,21,female,medium,0,0,dorsal left,Hand_0000814.jpg,0
0000061,21,female,medium,0,0,palmar left,Hand_0000815.jpg,0
0000061,21,female,medium,0,0,palmar left,Hand_0000816.jpg,0
0000061,21,female,medium,0,0,palmar left,Hand_0000817.jpg,0
0000061,21,female,medium,0,0,palmar left,Hand_0000818.jpg,0
0000061,21,female,medium,0,0,palmar left,Hand_0000819.jpg,0
0000061,21,female,medium,0,0,palmar left,Hand_0000820.jpg,0
0000061,21,female,medium,0,0,palmar left,Hand_0000821.jpg,0
0000061,21,female,medium,0,0,palmar left,Hand_0000822.jpg,0
0000061,21,female,medium,0,0,dorsal right,Hand_0000823.jpg,0
0000061,21,female,medium,0,0,dorsal right,Hand_0000824.jpg,0
0000061,21,female,medium,0,0,dorsal right,Hand_0000825.jpg,0
0000061,21,female,medium,0,0,dorsal right,Hand_0000826.jpg,0
0000061,21,female,medium,0,0,dorsal right,Hand_0000827.jpg,0
0000061,21,female,medium,0,0,dorsal right,Hand_0000828.jpg,0
0000061,21,female,medium,0,0,dorsal right,Hand_0000829.jpg,0
0000061,21,female,medium,0,0,palmar right,Hand_0000830.jpg,0
0000061,21,female,medium,0,0,palmar right,Hand_0000831.jpg,0
0000061,21,female,medium,0,0,palmar right,Hand_0000832.jpg,0
0000061,21,female,medium,0,0,palmar right,Hand_0000833.jpg,0
0000061,21,female,medium,0,0,palmar right,Hand_0000834.jpg,0
0000061,21,female,medium,0,0,palmar right,Hand_0000835.jpg,0
0000061,21,female,medium,0,0,palmar right,Hand_0000836.jpg,0
0000061,21,female,medium,0,0,palmar right,Hand_0000837.jpg,0
0000062,22,female,medium,1,0,dorsal right,Hand_0000840.jpg,0
0000062,22,female,medium,1,0,dorsal right,Hand_0000841.jpg,0
0000062,22,female,medium,1,0,dorsal right,Hand_0000842.jpg,0
0000062,22,female,medium,1,0,dorsal right,Hand_0000843.jpg,0
0000062,22,female,medium,1,0,dorsal right,Hand_0000844.jpg,0
0000062,22,female,medium,1,0,dorsal right,Hand_0000845.jpg,0
0000062,22,female,medium,1,0,palmar right,Hand_0000846.jpg,0
0000062,22,female,medium,1,0,palmar right,Hand_0000847.jpg,0
0000062,22,female,medium,1,0,palmar right,Hand_0000849.jpg,0
0000062,22,female,medium,1,0,palmar right,Hand_0000850.jpg,0
0000062,22,female,medium,1,0,palmar right,Hand_0000851.jpg,0
0000062,22,female,medium,1,0,palmar right,Hand_0000852.jpg,0
0000062,22,female,medium,0,0,dorsal left,Hand_0000854.jpg,0
0000062,22,female,medium,0,0,dorsal left,Hand_0000855.jpg,0
0000062,22,female,medium,0,0,dorsal left,Hand_0000858.jpg,0
0000062,22,female,medium,0,0,dorsal left,Hand_0000859.jpg,0
0000062,22,female,medium,0,0,dorsal left,Hand_0000860.jpg,0
0000062,22,female,medium,0,0,dorsal left,Hand_0000861.jpg,0
0000062,22,female,medium,0,0,dorsal left,Hand_0000862.jpg,0
0000062,22,female,medium,0,0,palmar left,Hand_0000863.jpg,0
0000062,22,female,medium,0,0,palmar left,Hand_0000864.jpg,0
0000062,22,female,medium,0,0,palmar left,Hand_0000865.jpg,0
0000062,22,female,medium,0,0,palmar left,Hand_0000866.jpg,0
0000062,22,female,medium,0,0,palmar left,Hand_0000867.jpg,0
0000062,22,female,medium,0,0,palmar left,Hand_0000868.jpg,0
0000062,22,female,medium,0,0,palmar left,Hand_0000869.jpg,0
0000057,26,male,dark,0,0,dorsal left,Hand_0000876.jpg,0
0000057,26,male,dark,0,0,dorsal left,Hand_0000877.jpg,0
0000057,26,male,dark,0,0,dorsal left,Hand_0000878.jpg,0
0000057,26,male,dark,0,0,dorsal left,Hand_0000879.jpg,0
0000057,26,male,dark,0,0,dorsal left,Hand_0000880.jpg,0
0000057,26,male,dark,0,0,dorsal left,Hand_0000881.jpg,0
0000057,26,male,dark,0,0,dorsal left,Hand_0000882.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000883.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000884.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000885.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000886.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000887.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000888.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000889.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000890.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000891.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000892.jpg,0
0000057,26,male,dark,0,0,palmar left,Hand_0000893.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000895.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000896.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000897.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000898.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000899.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000900.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000901.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000902.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000903.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000904.jpg,0
0000057,26,male,dark,1,0,dorsal right,Hand_0000905.jpg,0
0000057,26,male,dark,1,0,palmar right,Hand_0000906.jpg,0
0000057,26,male,dark,1,0,palmar right,Hand_0000907.jpg,0
0000057,26,male,dark,1,0,palmar right,Hand_0000908.jpg,0
0000057,26,male,dark,1,0,palmar right,Hand_0000909.jpg,0
0000057,26,male,dark,1,0,palmar right,Hand_0000910.jpg,0
0000057,26,male,dark,1,0,palmar right,Hand_0000911.jpg,0
0000057,26,male,dark,1,0,palmar right,Hand_0000912.jpg,0
0000057,26,male,dark,0,0,dorsal right,Hand_0000913.jpg,0
0000057,26,male,dark,0,0,dorsal right,Hand_0000914.jpg,0
0000057,26,male,dark,0,0,dorsal right,Hand_0000915.jpg,0
0000057,26,male,dark,0,0,dorsal right,Hand_0000916.jpg,0
